#x1-value	x2-value	y-value	weight
287.5001	1742.9011	1752.5851	0.5
351.5311	1742.9011	1754.6842	0.5
415.5701	1742.9011	1756.7335	0.5
479.5694	1742.9011	1758.7803	0.5
543.6105	1742.9011	1760.8408	0.5
607.6161	1742.9011	1762.6955	0.5
671.5948	1742.9011	1764.6337	0.5
735.6101	1742.9011	1766.466	0.5
799.6293	1742.9011	1768.3405	0.5
863.6261	1742.9011	1770.2112	0.5
927.6428	1742.9011	1772.0845	0.5
991.6283	1742.9011	1773.6457	0.5
1055.6189	1742.9011	1775.4619	0.5
1119.6634	1742.9011	1777.2884	0.5
1183.6039	1742.9011	1779.0123	0.5
1247.6441	1742.9011	1780.668	0.5
1311.6243	1742.9011	1782.3197	0.5
1375.6268	1742.9011	1784.1554	0.5
1439.6283	1742.9011	1785.7342	0.5
1503.6388	1742.9011	1787.3548	0.5
1567.6301	1742.9011	1788.9859	0.5
1631.6214	1742.9011	1790.6619	0.5
1695.6365	1742.9011	1792.2204	0.5
1759.6048	1742.9011	1793.9572	0.5
1823.6468	1742.9011	1795.4497	0.5
1887.6726	1742.9011	1797.0237	0.5
1951.6714	1742.9011	1798.5521	0.5
2015.6472	1742.9011	1800.1559	0.5
2079.6879	1742.9011	1801.9431	0.5
2143.641	1742.9011	1803.4584	0.5
2207.6831	1742.9011	1805.1471	0.5
2271.6837	1742.9011	1806.926	0.5
2335.6682	1742.9011	1808.5021	0.5
2399.6307	1742.9011	1810.0524	0.5
2463.7329	1742.9011	1811.7446	0.5
2527.6788	1742.9011	1813.61	0.5
2591.7049	1742.9011	1815.1216	0.5
2655.6949	1742.9011	1816.8283	0.5
2719.7155	1742.9011	1818.6167	0.5
2783.6819	1742.9011	1820.1543	0.5
2847.7496	1742.9011	1821.9897	0.5
2911.7482	1742.9011	1823.8435	0.5
2975.7007	1742.9011	1825.4482	0.5
3039.7031	1742.9011	1827.4782	0.5
3103.7252	1742.9011	1829.0075	0.5
3167.691	1742.9011	1830.845	0.5
3231.7219	1742.9011	1832.8108	0.5
3295.7123	1742.9011	1834.5915	0.5
3359.7828	1742.9011	1836.6115	0.5
3423.6657	1742.9011	1838.5983	0.5
3487.7209	1742.9011	1840.5217	0.5
3551.7597	1742.9011	1842.3338	0.5
3615.8192	1742.9011	1844.6382	0.5
3679.7974	1742.9011	1846.758	0.5
3743.7137	1742.9011	1848.964	0.5
3807.7295	1742.9011	1851.2306	0.5
287.5001	1646.7676	1659	1
351.5311	1646.7676	1661	1
415.5701	1646.7676	1663	1
479.5694	1646.7676	1666	1
543.6105	1646.7676	1668	1
607.6161	1646.7676	1670	1
671.5948	1646.7676	1673	1
735.6101	1646.7676	1675	1
799.6293	1646.7676	1678	1
863.6261	1646.7676	1680	1
927.6428	1646.7676	1682	1
991.6283	1646.7676	1684	1
1055.6189	1646.7676	1687	1
1119.6634	1646.7676	1689	1
1183.6039	1646.7676	1690	1
1247.6441	1646.7676	1693	1
1311.6243	1646.7676	1695	1
1375.6268	1646.7676	1697	1
1439.6283	1646.7676	1699	1
1503.6388	1646.7676	1702	1
1567.6301	1646.7676	1703	1
1631.6214	1646.7676	1706	1
1695.6365	1646.7676	1707	1
1759.6048	1646.7676	1710	1
