#x1-position	x2-position	y-value
287.5001	1752.5851	191.6719
351.5311	1754.6842	191.7188
415.5701	1756.7335	190.8594
479.5694	1758.7803	189.6406
543.6105	1760.8408	188.9062
607.6161	1762.6955	187.7188
671.5948	1764.6337	186.7969
735.6101	1766.466	186.1406
799.6293	1768.3405	185.25
863.6261	1770.2112	184.0312
927.6428	1772.0845	183.1562
991.6283	1773.6457	182.2031
1055.6189	1775.4619	180.7969
1119.6634	1777.2884	180.5938
1183.6039	1779.0123	180.0312
1247.6441	1780.668	178.5781
1311.6243	1782.3197	177.6562
1375.6268	1784.1554	177.4219
1439.6283	1785.7342	176.0781
1503.6388	1787.3548	174.5
1567.6301	1788.9859	174.2188
1631.6214	1790.6619	173.1875
1695.6365	1792.2204	172.5781
1759.6048	1793.9572	171.1875
1823.6468	1795.4497	171.1406
1887.6726	1797.0237	169.125
1951.6714	1798.5521	169.1719
2015.6472	1800.1559	167.9062
2079.6879	1801.9431	166.5469
2143.641	1803.4584	166.0781
2207.6831	1805.1471	165.5
2271.6837	1806.926	165.7969
2335.6682	1808.5021	163.7031
2399.6307	1810.0524	162.2969
2463.7329	1811.7446	161.7031
2527.6788	1813.61	161.6094
2591.7049	1815.1216	159.2969
2655.6949	1816.8283	158.8125
2719.7155	1818.6167	158.8594
2783.6819	1820.1543	157.3125
2847.7496	1821.9897	156.6562
2911.7482	1823.8435	154.8594
2975.7007	1825.4482	154.7812
3039.7031	1827.4782	154.0469
3103.7252	1829.0075	153.3906
3167.691	1830.845	151.8438
3231.7219	1832.8108	150.9844
3295.7123	1834.5915	150.7656
3359.7828	1836.6115	149.875
3423.6657	1838.5983	148.3281
3487.7209	1840.5217	147.5781
3551.7597	1842.3338	146.5156
3615.8192	1844.6382	145.7812
3679.7974	1846.758	144.2969
3743.7137	1848.964	143.6719
3807.7295	1851.2306	142.1406
287.5234	1820.4988	199.6562
351.547	1822.2135	200.0781
415.5638	1823.9822	198.7969
479.5737	1825.7055	198.0781
543.5933	1827.2702	196.7031
607.6037	1828.8635	195.9688
671.6098	1830.4122	194.875
735.6205	1831.9264	194.0156
799.6049	1833.3852	193.1094
863.6351	1834.8946	192.1094
927.6482	1836.3092	191.3438
991.618	1837.8439	190.3906
1055.6278	1839.2529	189.3438
1119.6446	1840.6604	188.8281
1183.5955	1842.061	187.9844
1247.6505	1843.4114	187.0469
1311.6361	1844.7809	186.3125
1375.6431	1846.2376	185.2031
1439.6395	1847.4981	184.625
1503.6562	1848.816	183.1875
1567.632	1850.2318	182.2969
1631.6485	1851.4982	181.2344
1695.6227	1852.8434	180.5781
1759.6591	1854.1244	179.3125
1823.6155	1855.4571	179.0312
1887.6461	1856.7331	177.9844
1951.6786	1858.0389	177.8438
2015.6367	1859.3065	175.7969
2079.6625	1860.5662	175.625
2143.6323	1861.9547	174.4062
2207.6657	1863.2733	173.7812
2271.6575	1864.5763	173.0625
2335.6896	1866.0735	172.1719
2399.7197	1867.1785	171
2463.6639	1868.6729	169.5469
2527.6681	1869.9377	169.0781
2591.7294	1871.3231	168.3906
2655.6816	1872.7343	167.0781
2719.7157	1874.0284	166.2344
2783.7218	1875.691	165.8594
2847.7587	1876.9074	165
2911.7009	1878.4342	164.2188
2975.7134	1880.0123	163.5469
