#index	x1-position	x2-position	bottom_pos	top_position	width	width_calc
0	287.5136	2284.165	2184	2384	200.7344	200
1	351.5365	2283.7764	2183	2384	200.625	201
2	415.5632	2283.3639	2184	2383	199.5312	199
3	479.5713	2282.8422	2184	2382	198.6094	198
4	543.6062	2282.4099	2184	2381	197.6562	197
5	607.6075	2281.8817	2184	2380	196.5625	196
6	671.6026	2281.1689	2183	2379	195.9375	196
7	735.5999	2280.6793	2183	2378	195.1094	195
8	799.634	2279.9999	2183	2377	194.4531	194
9	863.627	2279.444	2183	2376	193.5312	193
10	927.6153	2278.8542	2183	2375	191.9844	192
11	991.6266	2278.1428	2183	2374	191.3125	191
12	1055.6155	2277.6471	2183	2373	190.25	190
13	1119.6307	2276.8014	2183	2372	189.1719	189
14	1183.628	2276.0443	2183	2370	187.7031	187
15	1247.6304	2275.4735	2182	2369	187.5781	187
16	1311.6241	2274.8259	2182	2368	186.8594	186
17	1375.6279	2274.084	2182	2367	185.5	185
18	1439.6488	2273.4249	2182	2366	184.4375	184
19	1503.6478	2272.5363	2181	2364	183.8125	183
20	1567.6205	2271.9411	2181	2364	183.125	183
21	1631.6492	2271.1844	2180	2362	182.2344	182
22	1695.6089	2270.5228	2180	2361	181.1875	181
23	1759.6711	2269.9507	2180	2360	179.6719	180
24	1823.6653	2268.9662	2179	2359	180.0625	180
25	1887.6349	2268.2523	2179	2358	178.9688	179
26	1951.6766	2267.8012	2179	2357	177.9062	178
27	2015.661	2266.9415	2179	2356	177.2969	177
28	2079.6613	2266.3229	2178	2355	176.4062	177
29	2143.6347	2265.6764	2178	2354	175.375	176
30	2207.6759	2265.0509	2178	2352	173.9219	174
31	2271.6736	2264.3872	2178	2351	173.4844	173
32	2335.6578	2263.7397	2178	2350	172.0938	172
33	2399.6823	2263.1867	2178	2349	171.5625	171
34	2463.7139	2262.7856	2178	2348	170.6406	170
35	2527.6824	2262.1747	2178	2347	169.7188	169
36	2591.7113	2261.6431	2177	2346	169.1719	169
37	2655.7128	2261.3959	2177	2346	168.5625	169
38	2719.6826	2260.6342	2177	2344	167.3281	167
39	2783.7015	2260.4102	2177	2344	166.2344	167
40	2847.7222	2259.9518	2178	2343	165.125	165
41	2911.7393	2259.5115	2177	2342	165.2344	165
42	2975.6987	2259.2798	2178	2341	162.9062	163
43	3039.7413	2258.8885	2178	2340	162.9219	162
44	3103.7495	2258.6428	2177	2340	162.5938	163
45	3167.7138	2258.3994	2178	2339	162	161
46	3231.7034	2258.3459	2178	2339	161.25	161
47	3295.689	2258.3283	2179	2338	159.3594	159
48	3359.7856	2258.1091	2179	2338	159.0781	159
49	3423.6579	2258.0217	2179	2337	158.1719	158
50	3487.8077	2258.2019	2180	2337	156.7031	157
51	3551.8427	2258.1672	2181	2336	155.8281	155
52	3615.7349	2258.2862	2181	2336	155.2656	155
53	3679.8402	2258.7062	2182	2336	154.2188	154
54	3743.7084	2258.8412	2182	2336	153.875	154
55	3807.8249	2258.8805	2183	2335	152.375	152
